Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 12:47:18.630578,3.1565839,7.65530032,3.1950381
2021-02-10 12:47:18.695582,3.15659065,7.65520902,3.19512311
2021-02-10 12:47:18.759585,3.15642534,7.65534089,3.19497198
2021-02-10 12:47:18.819589,3.15627487,7.65535239,3.19515347
2021-02-10 12:47:18.910594,3.15635449,7.65554918,3.19515415
2021-02-10 12:47:18.972598,3.15643748,7.65553566,3.19498885
2021-02-10 12:47:19.043602,3.156536,7.65553633,3.19496051
2021-02-10 12:47:19.104605,3.15667769,7.65554377,3.19470953
2021-02-10 12:47:19.161608,3.15636124,7.65538215,3.19464746
2021-02-10 12:47:19.229612,3.1563916,7.65535848,3.19484109
2021-02-10 12:47:19.298616,3.15643613,7.65546803,3.19481411
2021-02-10 12:47:19.355620,3.15656299,7.65537065,3.19506374
2021-02-10 12:47:19.429624,3.15653532,7.65534484,3.19517237
2021-02-10 12:47:19.494628,3.15647999,7.65530682,3.19507791
2021-02-10 12:47:19.552631,3.15640375,7.65518628,3.19524996
2021-02-10 12:47:19.619635,3.15630389,7.65528897,3.1950887
2021-02-10 12:47:19.683638,3.15632413,7.65536809,3.19497131
2021-02-10 12:47:19.736641,3.15622359,7.65555271,3.19496254
2021-02-10 12:47:19.789644,3.15631333,7.6554675,3.19480601
2021-02-10 12:47:19.874649,3.15622224,7.65560072,3.19472572
2021-02-10 12:47:19.935653,3.15620537,7.65554121,3.19451117
2021-02-10 12:47:20.008657,3.15623506,7.6553877,3.19453863
2021-02-10 12:47:20.075661,3.15622292,7.65536809,3.19473098
2021-02-10 12:47:20.144665,3.15637676,7.65538567,3.19493547
2021-02-10 12:47:20.211669,3.15649304,7.65552836,3.19502008
2021-02-10 12:47:20.271672,3.15654388,7.65549793,3.19509746
2021-02-10 12:47:20.335676,3.15644402,7.65551957,3.19513389
2021-02-10 12:47:20.400679,3.1564537,7.65530925,3.19508869
2021-02-10 12:47:20.464683,3.1565837,7.65532954,3.19491799
2021-02-10 12:47:20.528687,3.15647777,7.65530384,3.19472976
2021-02-10 12:47:20.593690,3.15650476,7.65530452,3.19470749
2021-02-10 12:47:20.657694,3.15648924,7.65553107,3.19459752
2021-02-10 12:47:20.732698,3.15639073,7.65551213,3.1948964
2021-02-10 12:47:20.800702,3.1562713,7.65525583,3.19494701
2021-02-10 12:47:20.867706,3.15642042,7.65531602,3.19514604
2021-02-10 12:47:20.931710,3.15643391,7.65536403,3.19540782
