Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:26:12.655077,3.15812378,7.65505611,16.1799017
2021-02-10 13:26:12.711080,3.15811035,7.65502094,16.1797423
2021-02-10 13:26:12.763083,3.15806944,7.65496549,16.1797495
2021-02-10 13:26:12.828087,3.15813581,7.65519677,16.1797164
2021-02-10 13:26:12.889090,3.15833284,7.65529483,16.1797292
2021-02-10 13:26:12.959094,3.15833621,7.65552678,16.1799182
2021-02-10 13:26:13.025098,3.15831462,7.65552002,16.1796463
2021-02-10 13:26:13.088101,3.15825794,7.65554031,16.1795727
2021-02-10 13:26:13.152105,3.15827144,7.65535028,16.1795768
2021-02-10 13:26:13.218109,3.15849073,7.65533473,16.1795559
2021-02-10 13:26:13.278112,3.15832002,7.65524749,16.1796463
2021-02-10 13:26:13.331115,3.15830045,7.65521367,16.1796483
2021-02-10 13:26:13.391119,3.15829033,7.65528198,16.1793055
2021-02-10 13:26:13.455122,3.15794958,7.65540641,16.1792833
2021-02-10 13:26:13.511126,3.15780182,7.65520691,16.1792441
2021-02-10 13:26:13.574129,3.15769723,7.65505475,16.1792381
2021-02-10 13:26:13.638133,3.15784365,7.65486878,16.1794648
2021-02-10 13:26:13.702137,3.15792057,7.65471662,16.1796004
2021-02-10 13:26:13.770140,3.1580481,7.65482937,16.1794297
2021-02-10 13:26:13.838144,3.15812434,7.65503467,16.1796287
2021-02-10 13:26:13.904148,3.15808723,7.65497227,16.1795747
2021-02-10 13:26:13.968152,3.15823702,7.65497942,16.1793481
2021-02-10 13:26:14.033155,3.15807576,7.6549517,16.1793845
2021-02-10 13:26:14.097159,3.15827481,7.65488137,16.1792846
2021-02-10 13:26:14.161163,3.15814256,7.65496319,16.1791328
2021-02-10 13:26:14.227167,3.15799952,7.6549375,16.1789608
2021-02-10 13:26:14.292170,3.15819789,7.65494291,16.1789439
2021-02-10 13:26:14.358174,3.15807778,7.65500106,16.1788002
2021-02-10 13:26:14.421178,3.15818035,7.65501121,16.1789243
2021-02-10 13:26:14.488182,3.15818439,7.65539871,16.1787462
2021-02-10 13:26:14.555185,3.15791922,7.65542576,16.17856
2021-02-10 13:26:14.620189,3.15802785,7.65550962,16.1785978
2021-02-10 13:26:14.741196,3.15799547,7.65507004,16.1786839
2021-02-10 13:26:14.809200,3.15794747,7.65486446,16.1787181
2021-02-10 13:26:14.875204,3.15787723,7.65472583,16.1788623
2021-02-10 13:26:14.942207,3.15794196,7.65483132,16.1790694
2021-02-10 13:26:15.007211,3.15799524,7.65497199,16.1789331
2021-02-10 13:26:15.064214,3.15806204,7.65509709,16.1789682
2021-02-10 13:26:15.126218,3.15811872,7.65531282,16.1788926
2021-02-10 13:26:15.186221,3.15808768,7.65526887,16.1789554
2021-02-10 13:26:15.250225,3.15825907,7.65542779,16.1791794
2021-02-10 13:26:15.313229,3.15820306,7.65533514,16.1792043
2021-02-10 13:26:15.378232,3.15819497,7.65522423,16.1794344
2021-02-10 13:26:15.441236,3.15812547,7.65515525,16.1794479
2021-02-10 13:26:15.504240,3.158365,7.65503961,16.1794277
2021-02-10 13:26:15.569243,3.15843382,7.6552364,16.1793224
2021-02-10 13:26:15.633247,3.15850872,7.65516337,16.1790971
2021-02-10 13:26:15.696251,3.15842438,7.65521882,16.1787422
2021-02-10 13:26:15.764254,3.15808161,7.65520327,16.1788434
2021-02-10 13:26:15.830258,3.15804787,7.65543658,16.1791106
2021-02-10 13:26:15.894262,3.15796083,7.65547356,16.1792138
2021-02-10 13:26:15.960266,3.15797095,7.65555588,16.179201
2021-02-10 13:26:16.024269,3.15815988,7.65545989,16.179066
2021-02-10 13:26:16.085273,3.15820171,7.65541639,16.1789763
2021-02-10 13:26:16.153277,3.15827931,7.65525455,16.17901
2021-02-10 13:26:16.216280,3.15827323,7.65519639,16.1791234
2021-02-10 13:26:16.281284,3.1582395,7.65540874,16.1790343
2021-02-10 13:26:16.344288,3.15810455,7.6554554,16.1790998
2021-02-10 13:26:16.406291,3.1582422,7.65571306,16.1791308
2021-02-10 13:26:16.470295,3.15836365,7.65567721,16.179398
2021-02-10 13:26:16.523298,3.15809443,7.6556691,16.1792617
2021-02-10 13:26:16.588302,3.15829753,7.65545608,16.1793953
2021-02-10 13:26:16.650305,3.15803708,7.65540806,16.1793184
2021-02-10 13:26:16.710309,3.15795138,7.65528633,16.1791369
2021-02-10 13:26:16.780313,3.1579163,7.65525861,16.17926
2021-02-10 13:26:16.835316,3.15782723,7.65544999,16.1792667
2021-02-10 13:26:16.904320,3.15787509,7.65555549,16.179405
2021-02-10 13:26:16.971324,3.15789588,7.65557848,16.1795116
2021-02-10 13:26:17.038327,3.15815012,7.65545337,16.1795416
2021-02-10 13:26:17.103331,3.15830589,7.65538777,16.1796408
2021-02-10 13:26:17.173335,3.15857709,7.65516866,16.179267
2021-02-10 13:26:17.242339,3.15847926,7.65529851,16.1789344
2021-02-10 13:26:17.310343,3.15844282,7.65520045,16.1787853
2021-02-10 13:26:17.375347,3.15835375,7.65532082,16.1787994
2021-02-10 13:26:17.444351,3.15830517,7.65529918,16.1788595
2021-02-10 13:26:17.515355,3.1582404,7.65508413,16.1789472
2021-02-10 13:26:17.587359,3.15820869,7.65497255,16.1788892
2021-02-10 13:26:17.662363,3.15813581,7.65486773,16.1791928
2021-02-10 13:26:17.733367,3.15820936,7.65495294,16.1792157
2021-02-10 13:26:17.799371,3.1583632,7.65509766,16.1792117
2021-02-10 13:26:17.867375,3.15829505,7.65526064,16.1791719
2021-02-10 13:26:17.930378,3.15841785,7.65529918,16.1788871
2021-02-10 13:26:17.989382,3.15818237,7.65523029,16.1787205
2021-02-10 13:26:18.058386,3.15802313,7.6552879,16.1787205
2021-02-10 13:26:18.121389,3.15814931,7.65516495,16.1787083
2021-02-10 13:26:18.187393,3.15814998,7.65525836,16.1789175
2021-02-10 13:26:18.254397,3.15824984,7.655186,16.1790248
