Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:50:49.923703,2.37585513,7.09905087,1.80702014,2.90065123
2021-02-22 17:50:50.000707,2.37596848,7.09933828,1.80700597,2.90052945
2021-02-22 17:50:50.086712,2.37587199,7.09996044,1.80712945,2.90048209
2021-02-22 17:50:50.169717,2.37577956,7.09977717,1.80688587,2.90029602
2021-02-22 17:50:50.247721,2.37574785,7.09906912,1.80694255,2.90033865
2021-02-22 17:50:50.319725,2.37564867,7.09854908,1.80684134,2.90019995
2021-02-22 17:50:50.406730,2.37537407,7.09800401,1.80680423,2.90002742
2021-02-22 17:50:50.492735,2.37513523,7.09802701,1.80669694,2.89982782
2021-02-22 17:50:50.583740,2.3752587,7.09834552,1.80667063,2.89967356
2021-02-22 17:50:50.671745,2.37531268,7.09850039,1.80672056,2.89969183
2021-02-22 17:50:50.748750,2.37534371,7.09827722,1.80664499,2.89953753
2021-02-22 17:50:50.825754,2.37509813,7.09826032,1.80653163,2.8993946
2021-02-22 17:50:51.074768,2.37493822,7.09778218,1.80700383,2.89905745
2021-02-22 17:50:51.151773,2.37489707,7.09724861,1.80693656,2.89892552
2021-02-22 17:50:51.221777,2.37495374,7.097018,1.80682693,2.89869345
2021-02-22 17:50:51.303782,2.37505697,7.0967218,1.80671762,2.89877937
2021-02-22 17:50:51.394787,2.37501784,7.0965365,1.80669468,2.89841266
2021-02-22 17:50:51.489792,2.37515885,7.09633024,1.8066488,2.89835109
2021-02-22 17:50:51.569797,2.37501732,7.0969213,1.80661574,2.89832335
2021-02-22 17:50:51.652801,2.37508475,7.09690439,1.8067048,2.8983653
2021-02-22 17:50:51.843812,2.3751665,7.09671436,1.80673584,2.89834297
2021-02-22 17:50:51.913816,2.37523262,7.09714649,1.80639915,2.89804122
2021-02-22 17:50:52.000821,2.37530481,7.09743864,1.80665555,2.89773675
2021-02-22 17:50:52.085826,2.37566037,7.09742985,1.80665217,2.89755137
2021-02-22 17:50:52.176831,2.37565835,7.0977531,1.80676283,2.89725096
2021-02-22 17:50:52.261836,2.37559493,7.0980351,1.80661911,2.89673269
2021-02-22 17:50:52.348841,2.37559627,7.09821431,1.80666499,2.89648844
2021-02-22 17:50:52.434846,2.37580071,7.09840975,1.8070469,2.89622863
2021-02-22 17:50:52.515851,2.37599772,7.09840231,1.80697335,2.89611497
2021-02-22 17:50:52.592855,2.37579328,7.09888516,1.80693017,2.89613323
2021-02-22 17:50:52.674860,2.37573256,7.09912726,1.80679117,2.89579426
2021-02-22 17:50:52.764865,2.37594509,7.09956142,1.80678915,2.89525435
2021-02-22 17:50:52.938875,2.37596398,7.10005297,1.80668456,2.89470869
2021-02-22 17:50:53.027880,2.37572514,7.09998021,1.806721,2.89453841
2021-02-22 17:50:53.105885,2.37581487,7.09945243,1.80653477,2.89438856
2021-02-22 17:50:53.181889,2.37584254,7.09902416,1.80667573,2.89404977
2021-02-22 17:50:53.264894,2.37596263,7.09902551,1.80686459,2.8939679
2021-02-22 17:50:53.333898,2.37606384,7.09948402,1.80695159,2.89399361
2021-02-22 17:50:53.415902,2.37595454,7.09985326,1.80701432,2.89390566
2021-02-22 17:50:53.502907,2.37595723,7.1002225,1.80701297,2.89372636
2021-02-22 17:50:53.583912,2.37596601,7.10002503,1.80688747,2.8934882
2021-02-22 17:50:53.659916,2.37622036,7.09992562,1.80685576,2.89318577
2021-02-22 17:50:53.746921,2.37616302,7.09976534,1.80667155,2.8932744
2021-02-22 17:50:53.829926,2.37604427,7.09949754,1.80670192,2.89311878
2021-02-22 17:50:53.916931,2.37584186,7.09919931,1.80672756,2.89313299
2021-02-22 17:50:53.989935,2.37579059,7.09878747,1.80691581,2.8930403
2021-02-22 17:50:54.079940,2.37579598,7.09857377,1.80672891,2.89277981
2021-02-22 17:50:54.165945,2.37564485,7.09867656,1.80678289,2.89268374
2021-02-22 17:50:54.245950,2.37541951,7.09888823,1.80670597,2.89251865
2021-02-22 17:50:54.325954,2.37514288,7.09918917,1.8066918,2.89260593
2021-02-22 17:50:54.398959,2.37518336,7.09937988,1.80664996,2.89238468
2021-02-22 17:50:54.477963,2.37533517,7.09921216,1.80661015,2.89217968
2021-02-22 17:50:54.560968,2.37552408,7.09917362,1.80681055,2.89185897
2021-02-22 17:50:54.643973,2.37559965,7.0991912,1.80682472,2.89189145
2021-02-22 17:50:54.731978,2.37567724,7.0989491,1.80681865,2.89174734
2021-02-22 17:50:54.806982,2.37591136,7.09921825,1.80639828,2.89173381
2021-02-22 17:50:54.885986,2.3758223,7.09955367,1.80638951,2.89159849
2021-02-22 17:50:54.963991,2.37575415,7.10039832,1.80630315,2.89135762
2021-02-22 17:50:55.041995,2.37569343,7.10063609,1.806291,2.89118847
2021-02-22 17:50:55.117000,2.37576022,7.10095791,1.80636927,2.89081673
2021-02-22 17:50:55.200004,2.37576022,7.10110728,1.80640908,2.89063511
2021-02-22 17:50:55.295010,2.37597478,7.10072559,1.80660745,2.89053671
2021-02-22 17:50:55.367014,2.37584996,7.10015212,1.80657392,2.89036092
2021-02-22 17:50:55.446018,2.37578114,7.09924458,1.80657154,2.89039475
2021-02-22 17:50:55.539024,2.37568938,7.09811522,1.80655499,2.89033048
2021-02-22 17:50:55.610028,2.37558683,7.097019,1.80664405,2.89032777
2021-02-22 17:50:55.695033,2.37569073,7.09637114,1.80669196,2.89005037
2021-02-22 17:50:55.774037,2.37556284,7.09572734,1.80666362,2.88984469
2021-02-22 17:50:55.870043,2.3755023,7.09570841,1.80669736,2.88954902
2021-02-22 17:50:55.946047,2.37525365,7.09610943,1.80678642,2.88949827
2021-02-22 17:50:56.024052,2.37538791,7.09704943,1.80668049,2.88927635
2021-02-22 17:50:56.107056,2.37537644,7.09728139,1.80666699,2.88901654
2021-02-22 17:50:56.187061,2.37544189,7.09769053,1.80657725,2.88885754
2021-02-22 17:50:56.266065,2.37537914,7.09842901,1.80680397,2.88857811
2021-02-22 17:50:56.354070,2.37558425,7.09879486,1.8066535,2.8887344
2021-02-22 17:50:56.435075,2.37562675,7.09881447,1.80666429,2.88871546
2021-02-22 17:50:56.509079,2.37537779,7.09880839,1.80659749,2.88861871
2021-02-22 17:50:56.588084,2.37524555,7.09895514,1.80664473,2.88857879
2021-02-22 17:50:56.679089,2.37526782,7.09941702,1.8067176,2.88821613
2021-02-22 17:50:56.776095,2.37525095,7.09924999,1.80669668,2.88791641
2021-02-22 17:50:56.856099,2.37526647,7.09919318,1.8066454,2.88793738
2021-02-22 17:50:56.942104,2.37512815,7.09885775,1.80636741,2.88782574
2021-02-22 17:50:57.022109,2.37530492,7.09800093,1.80643421,2.88781492
2021-02-22 17:50:57.094113,2.37504517,7.09732805,1.80641869,2.88770937
2021-02-22 17:50:57.187118,2.37527659,7.09681741,1.80646255,2.88713021
2021-02-22 17:50:57.276123,2.37508835,7.0974483,1.80622639,2.88702462
2021-02-22 17:50:57.369128,2.37512815,7.09801329,1.80634852,2.88662941
2021-02-22 17:50:57.449133,2.37511669,7.09853198,1.8066535,2.88686683
2021-02-22 17:50:57.542138,2.37531842,7.09844068,1.80668262,2.88627209
2021-02-22 17:50:57.634144,2.37552825,7.09845827,1.80671711,2.88613136
2021-02-22 17:50:57.723149,2.37568545,7.09850222,1.80662002,2.88596153
2021-02-22 17:50:57.807153,2.37590879,7.09844068,1.806618,2.8858641
2021-02-22 17:50:57.895159,2.37570173,7.09866317,1.80671044,2.88558467
2021-02-22 17:50:57.982164,2.37563161,7.09818911,1.80676644,2.8852863
2021-02-22 17:50:58.079169,2.37566268,7.09769477,1.80659573,2.88524435
2021-02-22 17:50:58.155173,2.37554124,7.09691774,1.806674,2.88523758
2021-02-22 17:50:58.233178,2.37538336,7.09662966,1.8068076,2.88526667
2021-02-22 17:50:58.320183,2.37517218,7.09611232,1.80672326,2.88521864
2021-02-22 17:50:58.408188,2.37507098,7.09618941,1.80649384,2.88514624
2021-02-22 17:50:58.489193,2.37500418,7.09655324,1.8062253,2.88517804
2021-02-22 17:50:58.573197,2.37502982,7.09699822,1.80625229,2.884925
2021-02-22 17:50:58.667203,2.37480582,7.09685756,1.80636092,2.88486952
2021-02-22 17:50:58.759208,2.37462231,7.0963578,1.80651409,2.88470849
2021-02-22 17:50:58.847213,2.37447253,7.09602846,1.80664431,2.88447574
2021-02-22 17:50:58.936218,2.37467831,7.09627935,1.80649249,2.8844568
2021-02-22 17:50:59.024223,2.37468101,7.09627056,1.80643649,2.88431336
2021-02-22 17:50:59.101228,2.37463243,7.09662357,1.80646213,2.88420916
2021-02-22 17:50:59.174232,2.3745373,7.09683524,1.80641422,2.88404543
2021-02-22 17:50:59.265237,2.3746493,7.09703819,1.80634338,2.88377885
2021-02-22 17:50:59.354242,2.37463985,7.0970545,1.80649857,2.88361106
2021-02-22 17:50:59.440247,2.37486857,7.0968378,1.80670909,2.88324908
2021-02-22 17:50:59.526252,2.37504399,7.09682022,1.80654175,2.88324908
2021-02-22 17:50:59.614257,2.37489758,7.09693112,1.80647293,2.88312166
2021-02-22 17:50:59.704262,2.37507772,7.09682089,1.8062761,2.8827563
2021-02-22 17:50:59.792267,2.37492524,7.09687296,1.80658129,2.88251544
2021-02-22 17:50:59.878272,2.37509999,7.09760197,1.80672814,2.88235779
2021-02-22 17:50:59.961277,2.37538882,7.09815313,1.8066998,2.88237876
2021-02-22 17:51:00.045282,2.37553395,7.09845136,1.8067025,2.88229622
2021-02-22 17:51:00.132286,2.37555894,7.09816259,1.80665459,2.88213925
2021-02-22 17:51:00.227292,2.37543548,7.09813893,1.80681248,2.88191124
2021-02-22 17:51:00.311297,2.37560347,7.09845136,1.80682193,2.88160678
2021-02-22 17:51:00.390301,2.37549755,7.09885509,1.80673286,2.88156009
2021-02-22 17:51:00.480306,2.37567094,7.09885373,1.80676998,2.88151341
2021-02-22 17:51:00.552311,2.37557716,7.09845744,1.8068253,2.88146469
2021-02-22 17:51:00.633315,2.37556906,7.09829514,1.80689548,2.88154927
2021-02-22 17:51:00.709319,2.37546314,7.09816124,1.80668698,2.88133682
2021-02-22 17:51:00.809325,2.37549687,7.09808685,1.80663368,2.88115752
2021-02-22 17:51:00.883329,2.37556637,7.09828297,1.80665325,2.88094237
2021-02-22 17:51:00.964334,2.37533495,7.09812134,1.80664447,2.88074751
2021-02-22 17:51:01.054339,2.37516358,7.0982194,1.80676593,2.88062234
2021-02-22 17:51:01.136344,2.37531403,7.09822616,1.80680911,2.88023127
2021-02-22 17:51:01.228349,2.37547798,7.09844595,1.8067747,2.88031449
2021-02-22 17:51:01.316354,2.37556839,7.09853652,1.80663368,2.87983479
2021-02-22 17:51:01.402359,2.37551307,7.09867563,1.80654529,2.87973939
2021-02-22 17:51:01.479364,2.3753923,7.09863423,1.80656485,2.87939365
2021-02-22 17:51:01.574369,2.37543952,7.09895265,1.80674299,2.87932936
2021-02-22 17:51:01.649373,2.37550295,7.09916905,1.80666607,2.87938072
2021-02-22 17:51:01.731378,2.37536598,7.09932121,1.80699062,2.87909444
2021-02-22 17:51:01.813383,2.3754402,7.09985343,1.80689566,2.87904568
2021-02-22 17:51:01.897387,2.3753842,7.10049994,1.80706261,2.87881632
2021-02-22 17:51:01.985392,2.37546044,7.10084483,1.8069664,2.87875204
2021-02-22 17:51:02.072397,2.37545444,7.10067306,1.80696726,2.87892186
2021-02-22 17:51:02.159402,2.37541672,7.10008336,1.8069902,2.87876219
2021-02-22 17:51:02.237407,2.37538505,7.09993323,1.80682084,2.87879467
2021-02-22 17:51:02.315411,2.37528991,7.0997547,1.8066832,2.87840901
2021-02-22 17:51:02.398416,2.37533444,7.10000153,1.80673988,2.87825948
2021-02-22 17:51:02.476421,2.37544847,7.10001776,1.80690721,2.87816679
2021-02-22 17:51:02.557425,2.37545184,7.09959983,1.807001,2.87818506
2021-02-22 17:51:02.633430,2.37557666,7.09943077,1.80706578,2.87794352
2021-02-22 17:51:02.711434,2.37565155,7.09951192,1.80708399,2.87763093
2021-02-22 17:51:02.791439,2.37577164,7.09980339,1.80711571,2.87722701
2021-02-22 17:51:02.861443,2.37568663,7.09989874,1.80699493,2.87737721
2021-02-22 17:51:02.957448,2.37554427,7.1001307,1.80695444,2.87728317
2021-02-22 17:51:03.050453,2.37562591,7.1001192,1.80701045,2.8772013
2021-02-22 17:51:03.135458,2.37577502,7.10012596,1.8068701,2.87679129
2021-02-22 17:51:03.217463,2.37575208,7.10024431,1.80683299,2.87629467
