Date_time Time TC SENS Lockin1f Lockin2f X3 Y3 X3_ref Y3_ref
2020-02-05 12:09:04.630397650.1961889266968 13 17 0.1 0.1 -0.000575725 0.000280442 8.72021e-05 -3.38557e-05
2020-02-05 12:19:29.8161561275.3829476833344 13 17 0.1585 0.1585 -0.000447454 0.000341536 7.27777e-05 -4.24387e-05
2020-02-05 12:29:55.0029141900.5697062015533 13 17 0.2512 0.2512 -0.000290217 0.000344874 5.39424e-05 -4.54786e-05
2020-02-05 12:40:20.1956732525.7614653110504 13 17 0.3981 0.398 -0.000158132 0.000288071 3.58226e-05 -4.16043e-05
2020-02-05 12:50:45.3854323150.951224088669 13 17 0.631 0.631 -7.70097e-05 0.000211299 2.21134e-05 -3.38557e-05
2020-02-05 12:55:55.5791743461.1449661254883 13 16 1.0 0.9999 -3.55544e-05 0.000144602 1.38879e-05 -2.7001e-05
2020-02-05 13:01:05.7819173771.3477087020874 13 16 1.5849 1.5849 -1.6153e-05 9.4593e-05 8.16589e-06 -1.8418e-05
2020-02-05 13:06:15.9676584081.532450199127 13 16 2.511 2.5109 -8.13609e-06 6.08268e-05 3.7253e-06 -1.35899e-05
2020-02-05 13:11:26.1624004391.728192567825 13 16 3.981 3.9809 -5.84128e-06 3.82068e-05 -2.98025e-08 -9.83482e-06
2020-02-05 13:16:36.3541424701.920934438705 13 16 6.309 6.3088 -6.55654e-06 2.49447e-05 -4.11275e-06 -5.87109e-06
2020-02-05 13:21:46.5528855012.118676662445 12 16 10.0 9.9998 -7.65926e-06 1.99081e-05 -7.12278e-06 8.94073e-07
2020-02-05 13:26:56.7386265322.304418325424 12 16 15.848 15.8477 -9.23876e-07 2.05935e-05 -2.3246e-06 1.77325e-05
2020-02-05 13:32:06.9253685632.491159915924 12 16 25.11 25.1093 -7.83807e-06 1.40966e-05 -2.3544e-06 1.21296e-05
2020-02-05 13:37:17.1821145942.746905565262 12 16 39.81 39.8102 5.15583e-06 1.09673e-05 1.00732e-05 7.71886e-06
2020-02-05 13:42:27.3728566252.938647508621 12 16 63.09 63.0894 1.34111e-06 1.46032e-06 1.93717e-06 -3.54649e-06
2020-02-05 13:48:33.4227926618.988584280014 11 16 100.0 99.9985 2.83124e-06 1.1623e-06 6.22871e-06 2.08618e-06
2020-02-05 13:53:43.6125346929.178326129913 11 16 158.48 158.478 1.07289e-06 4.76841e-07 4.67899e-06 6.25852e-07
2020-02-05 13:58:53.8012767239.3660678863525 11 16 251.1 251.095 7.74864e-07 6.25852e-07 4.44058e-06 6.55655e-07
2020-02-05 14:04:04.0000187549.5648102760315 11 16 398.1 398.1 9.23876e-07 6.25852e-07 4.64919e-06 5.36445e-07
2020-02-05 14:09:14.1977617859.76355266571 11 16 630.9 630.909 1.04309e-06 4.76841e-07 4.82801e-06 2.98025e-07
2020-02-05 14:12:24.4886458050.049436330795 7 16 1000.0 999.989 1.2219e-06 2.98025e-07 5.03662e-06 1.1921e-07
2020-02-05 14:15:29.6572368235.218027353287 7 16 1584.8 1584.78 1.2517e-06 2.68223e-07 4.82801e-06 -2.08617e-07
2020-02-05 14:18:34.8298278420.390618562698 7 16 2511.0 2510.99 1.2219e-06 2.08617e-07 4.82801e-06 -3.87432e-07
2020-02-05 14:21:40.0114198605.564210176468 7 16 3981.0 3981.05 1.34111e-06 1.78815e-07 4.61939e-06 -5.06643e-07
2020-02-05 14:24:45.1790108790.738801240921 7 16 6309.0 6308.98 1.31131e-06 -2.08617e-07 4.26176e-06 -6.85457e-07
2020-02-05 14:27:55.4678948981.029685497284 7 16 10000.0 10000.2 1.46032e-06 -5.96051e-08 4.55978e-06 -4.47037e-07
2020-02-05 14:31:00.6404859166.201276540756 7 16 15000.0 14999.6 1.1623e-06 0.0 3.90413e-06 -4.47037e-07
2020-02-05 14:34:05.8170769351.377868175507 7 16 20000.0 20000.1 8.04666e-07 3.27827e-07 3.30807e-06 8.94074e-08
2020-02-05 14:37:10.9906689536.552459478378 7 16 25000.0 25000.1 1.40072e-06 3.5763e-07 3.36768e-06 4.47037e-07
2020-02-05 14:40:21.2735519726.835343122482 7 16 30000.0 30000.5 2.29479e-06 -5.9605e-07 3.6955e-06 -1.1921e-07
