Date_time Time TC SENS Lockin1f Lockin2f X3 Y3 X3_ref Y3_ref
2020-02-06 12:53:55.2060871825.8964350223541 15 17 0.1 0.1 -0.000586037 0.000288429 8.8871e-05 -3.4869e-05
2020-02-06 13:24:20.4164833651.1068313121796 15 17 0.1585 0.1585 -0.000453712 0.00035 7.39698e-05 -4.35712e-05
2020-02-06 13:54:45.6338795476.324227809906 15 17 0.2512 0.2512 -0.000292839 0.000351371 5.45981e-05 -4.63726e-05
2020-02-06 14:25:10.8492757301.539624214172 15 17 0.3981 0.398 -0.000158907 0.000292601 3.61803e-05 -4.23195e-05
2020-02-06 14:55:36.0616729126.7510201931 15 17 0.631 0.631 -7.73077e-05 0.000214101 2.24115e-05 -3.42729e-05
2020-02-06 15:06:21.8066069772.496954917908 13 17 0.1 0.1 -0.000585977 0.00028819 8.8871e-05 -3.48093e-05
2020-02-06 15:16:47.02436610397.713715076447 13 17 0.1585 0.1584 -0.000453653 0.000349702 7.4089e-05 -4.35116e-05
2020-02-06 15:27:12.24112711022.932475566864 13 17 0.2512 0.2512 -0.000292899 0.000351371 5.46577e-05 -4.64323e-05
2020-02-06 15:37:37.45688711648.1482360363 13 17 0.3981 0.398 -0.000159026 0.000292482 3.62399e-05 -4.22599e-05
2020-02-06 15:48:02.67164712273.36299610138 13 17 0.631 0.631 -7.73077e-05 0.00021416 2.24115e-05 -3.42133e-05
