Date Time RTDl RTDr Vsamp Vref
2020-06-26 14:38:28.298823 1092.04954 1091.28966 0.0593112 0.0572512
2020-06-26 14:38:28.878856 1092.04823 1091.28767 0.0593112 0.0572512
2020-06-26 14:38:29.465890 1092.05398 1091.29165 0.0593112 0.0572512
2020-06-26 14:38:30.043923 1092.04875 1091.29032 0.0593112 0.0572512
2020-06-26 14:38:30.632957 1092.05096 1091.2884 0.0593112 0.0572512
2020-06-26 14:38:31.209990 1092.05052 1091.29002 0.0593112 0.0572512
2020-06-26 14:38:31.798023 1092.05612 1091.29063 0.0593112 0.0572512
2020-06-26 14:38:32.381057 1092.05339 1091.29092 0.0593112 0.0572512
2020-06-26 14:38:32.954089 1092.05162 1091.28864 0.0593112 0.0572512
2020-06-26 14:38:33.521122 1092.05162 1091.28783 0.0593112 0.0572512
2020-06-26 14:38:34.101155 1092.05391 1091.29186 0.0593112 0.0572512
2020-06-26 14:38:34.683188 1092.05192 1091.28744 0.0593112 0.0572512
2020-06-26 14:38:35.257221 1092.05582 1091.28876 0.0593112 0.0572512
2020-06-26 14:38:35.839254 1092.05332 1091.29208 0.0593112 0.0572512
2020-06-26 14:38:36.414287 1092.05619 1091.2923 0.0593112 0.0572512
2020-06-26 14:38:37.000321 1092.05929 1091.29274 0.0593112 0.0572512
2020-06-26 14:38:37.575354 1092.05943 1091.29326 0.0593112 0.0572512
2020-06-26 14:38:38.162387 1092.05752 1091.29245 0.0593112 0.0572512
2020-06-26 14:38:38.734420 1092.0601 1091.29429 0.0593112 0.0572512
2020-06-26 14:38:39.305453 1092.0615 1091.29635 0.0593112 0.0572512
2020-06-26 14:38:39.884486 1092.05742 1091.29392 0.0593112 0.0572512
2020-06-26 14:38:40.456518 1092.0575 1091.29526 0.0593112 0.0572512
2020-06-26 14:38:41.037552 1092.06015 1091.29361 0.0593112 0.0572512
2020-06-26 14:38:41.615585 1092.05919 1091.29634 0.0593112 0.0572512
2020-06-26 14:38:42.210619 1092.05956 1091.29611 0.0593112 0.0572512
2020-06-26 14:38:42.804653 1092.05934 1091.29496 0.0593112 0.0572512
2020-06-26 14:38:43.402687 1092.06347 1091.29817 0.0593112 0.0572512
2020-06-26 14:38:43.987720 1092.06212 1091.30009 0.0593112 0.0572512
2020-06-26 14:38:44.563753 1092.06255 1091.30068 0.0593112 0.0572512
2020-06-26 14:38:45.149787 1092.06026 1091.29608 0.0593112 0.0572512
2020-06-26 14:38:45.723820 1092.06181 1091.29741 0.0593112 0.0572512
2020-06-26 14:38:46.308853 1092.06147 1091.29594 0.0593112 0.0572512
2020-06-26 14:38:46.884886 1092.06121 1091.29638 0.0593112 0.0572512
2020-06-26 14:38:47.468920 1092.06275 1091.30111 0.0593112 0.0572512
2020-06-26 14:38:48.044952 1092.06165 1091.30414 0.0593112 0.0572512
2020-06-26 14:38:48.630986 1092.06406 1091.30207 0.0593112 0.0572512
2020-06-26 14:38:49.208019 1092.06268 1091.30163 0.0593112 0.0572512
2020-06-26 14:38:49.787052 1092.06593 1091.30049 0.0593112 0.0572512
2020-06-26 14:38:50.364085 1092.06254 1091.30292 0.0593112 0.0572512
2020-06-26 14:38:50.946118 1092.06681 1091.30277 0.0593112 0.0572512
2020-06-26 14:38:51.521151 1092.06408 1091.30145 0.0593112 0.0572512
2020-06-26 14:38:52.103185 1092.06593 1091.29994 0.0593112 0.0572512
2020-06-26 14:38:52.686218 1092.06548 1091.30613 0.0593112 0.0572512
2020-06-26 14:38:53.272251 1092.06954 1091.30259 0.0593112 0.0572512
2020-06-26 14:38:53.881286 1092.07028 1091.30687 0.0593112 0.0572512
2020-06-26 14:38:54.469320 1092.06829 1091.30237 0.0593112 0.0572512
2020-06-26 14:38:55.059354 1092.06607 1091.30303 0.0593112 0.0572512
2020-06-26 14:38:55.652388 1092.07152 1091.30649 0.0593112 0.0572512
2020-06-26 14:38:56.228421 1092.07005 1091.30465 0.0593112 0.0572512
2020-06-26 14:38:56.809454 1092.07175 1091.30384 0.0593112 0.0572512
2020-06-26 14:38:57.395487 1092.06799 1091.30642 0.0593112 0.0572512
2020-06-26 14:38:57.977521 1092.06656 1091.30737 0.0593112 0.0572512
2020-06-26 14:38:58.565554 1092.06863 1091.30642 0.0593112 0.0572512
2020-06-26 14:38:59.172589 1092.06767 1091.30782 0.0593112 0.0572512
2020-06-26 14:38:59.749622 1092.0715 1091.31187 0.0593112 0.0572512
2020-06-26 14:39:00.337656 1092.06815 1091.30796 0.0593112 0.0572512
2020-06-26 14:39:00.907688 1092.06756 1091.31084 0.0593112 0.0572512
2020-06-26 14:39:01.495722 1092.07176 1091.30896 0.0593112 0.0572512
2020-06-26 14:39:02.095756 1092.07179 1091.30756 0.0593112 0.0572512
2020-06-26 14:39:02.700791 1092.06899 1091.30881 0.0593112 0.0572512
2020-06-26 14:39:03.289824 1092.07246 1091.30608 0.0593112 0.0572512
2020-06-26 14:39:03.866857 1092.06914 1091.30763 0.0593112 0.0572512
2020-06-26 14:39:04.443890 1092.07203 1091.30866 0.0593112 0.0572512
2020-06-26 14:39:05.015923 1092.06987 1091.30667 0.0593112 0.0572512
2020-06-26 14:39:05.585956 1092.07091 1091.31202 0.0593112 0.0572512
2020-06-26 14:39:06.163989 1092.0701 1091.30716 0.0593112 0.0572512
