Date_Time,RTDl,RTDr,Rsamp
2021-03-26 11:35:56.770409,1098.71946,1098.99292,2.73986297
2021-03-26 11:35:57.337442,1098.71954,1098.99233,2.73973694
2021-03-26 11:35:57.904474,1098.72094,1098.99314,2.73998159
2021-03-26 11:35:58.477507,1098.71566,1098.99196,2.7399297
2021-03-26 11:35:59.043539,1098.71863,1098.99233,2.74035986
2021-03-26 11:35:59.625572,1098.72032,1098.99432,2.7402561
2021-03-26 11:36:00.182604,1098.71944,1098.99221,2.73971489
2021-03-26 11:36:00.762637,1098.72134,1098.99509,2.73909212
2021-03-26 11:36:01.323670,1098.72245,1098.99295,2.7405749
2021-03-26 11:36:01.909703,1098.72112,1098.99398,2.73992373
2021-03-26 11:36:02.477736,1098.72141,1098.99243,2.73933857
2021-03-26 11:36:03.069769,1098.71814,1098.99118,2.73986495
2021-03-26 11:36:03.642802,1098.72161,1098.99582,2.73998358
2021-03-26 11:36:04.215835,1098.72249,1098.99406,2.74133291
2021-03-26 11:36:04.800868,1098.72367,1098.99826,2.73960435
2021-03-26 11:36:05.360900,1098.71687,1098.99583,2.74007836
2021-03-26 11:36:05.941934,1098.72158,1098.99008,2.73981888
2021-03-26 11:36:06.501966,1098.71709,1098.99575,2.73914421
2021-03-26 11:36:07.075999,1098.72254,1098.99627,2.73948525
2021-03-26 11:36:07.654032,1098.71984,1098.99288,2.74032314
2021-03-26 11:36:08.225064,1098.71933,1098.99583,2.7406346
2021-03-26 11:36:08.786096,1098.71977,1098.99458,2.73864767
2021-03-26 11:36:09.386131,1098.71889,1098.99038,2.73982648
2021-03-26 11:36:09.967164,1098.72346,1098.99576,2.73954475
2021-03-26 11:36:10.534196,1098.71918,1098.99834,2.73959665
2021-03-26 11:36:11.098229,1098.72088,1098.99679,2.73921854
2021-03-26 11:36:11.660261,1098.72165,1098.99981,2.73857353
2021-03-26 11:36:12.222293,1098.7197,1098.99569,2.73788404
2021-03-26 11:36:12.791325,1098.72147,1098.99436,2.73790628
2021-03-26 11:36:13.362358,1098.72361,1098.99607,2.73846918
2021-03-26 11:36:13.937391,1098.72028,1098.99708,2.73900214
2021-03-26 11:36:14.504423,1098.72125,1098.99937,2.73929869
2021-03-26 11:36:15.070456,1098.72155,1099.00054,2.73939507
