Date_Time,RTDl,RTDr,Rsamp
2021-04-22 17:29:04.995224,1099.80853,1099.68621,1.29384534
2021-04-22 17:29:05.554256,1099.81023,1099.68849,1.29387542
2021-04-22 17:29:06.142290,1099.80846,1099.68399,1.29382353
2021-04-22 17:29:06.719323,1099.80648,1099.68326,1.29404594
2021-04-22 17:29:07.286355,1099.80803,1099.6893,1.29399404
2021-04-22 17:29:07.858388,1099.80722,1099.69077,1.29332684
2021-04-22 17:29:08.436421,1099.80796,1099.68856,1.29397193
2021-04-22 17:29:09.016454,1099.80889,1099.69018,1.29357899
2021-04-22 17:29:09.592487,1099.80579,1099.69077,1.29421658
2021-04-22 17:29:10.169520,1099.80307,1099.69144,1.29412762
2021-04-22 17:29:10.753553,1099.80218,1099.69041,1.29382343
2021-04-22 17:29:11.333587,1099.80641,1099.69261,1.2940379
2021-04-22 17:29:11.896619,1099.80155,1099.68907,1.29401566
2021-04-22 17:29:12.476652,1099.80744,1099.68996,1.29385997
2021-04-22 17:29:13.036684,1099.8028,1099.68804,1.29431963
2021-04-22 17:29:13.607717,1099.80774,1099.69187,1.29475706
2021-04-22 17:29:14.181750,1099.80288,1099.69305,1.29406023
2021-04-22 17:29:14.755782,1099.80826,1099.69047,1.29403058
2021-04-22 17:29:15.312814,1099.80686,1099.69059,1.29424558
2021-04-22 17:29:15.891847,1099.80549,1099.69369,1.29378592
2021-04-22 17:29:16.448879,1099.80645,1099.69427,1.2939417
2021-04-22 17:29:17.028912,1099.80461,1099.69553,1.29386831
2021-04-22 17:29:17.586944,1099.80567,1099.69743,1.29420194
2021-04-22 17:29:18.161977,1099.80507,1099.69448,1.29440952
2021-04-22 17:29:18.735010,1099.8019,1099.69809,1.2942909
2021-04-22 17:29:19.295042,1099.80463,1099.69249,1.2946097
2021-04-22 17:29:19.873075,1099.80578,1099.69935,1.29462461
2021-04-22 17:29:20.432107,1099.80131,1099.69883,1.29427617
2021-04-22 17:29:20.995139,1099.80411,1099.695,1.29460979
2021-04-22 17:29:21.584173,1099.80477,1099.70075,1.29457272
2021-04-22 17:29:22.140205,1099.80907,1099.69813,1.29427617
2021-04-22 17:29:22.744239,1099.80473,1099.69835,1.29450599
2021-04-22 17:29:23.321272,1099.80554,1099.69724,1.29460979
2021-04-22 17:29:23.911306,1099.7995,1099.69953,1.29469134
2021-04-22 17:29:24.471338,1099.80415,1099.70144,1.29446151
2021-04-22 17:29:25.039371,1099.80687,1099.69975,1.29484703
2021-04-22 17:29:25.629404,1099.80113,1099.70078,1.29455799
2021-04-22 17:29:26.218438,1099.8026,1099.69842,1.29478784
2021-04-22 17:29:26.773470,1099.80217,1099.70137,1.29502509
2021-04-22 17:29:27.341502,1099.80917,1099.70181,1.29499543
2021-04-22 17:29:27.909535,1099.8018,1099.70056,1.29538095
2021-04-22 17:29:28.478567,1099.80342,1099.70251,1.29501026
2021-04-22 17:29:29.047600,1099.80154,1099.70229,1.29501767
2021-04-22 17:29:29.619633,1099.80338,1099.70089,1.29478043
2021-04-22 17:29:30.190665,1099.80427,1099.70531,1.29489905
2021-04-22 17:29:30.752697,1099.80309,1099.70126,1.29512888
2021-04-22 17:29:31.311729,1099.80383,1099.70067,1.29468405
2021-04-22 17:29:31.897763,1099.80508,1099.70568,1.29538095
2021-04-22 17:29:32.477796,1099.80169,1099.70354,1.29507698
2021-04-22 17:29:33.056829,1099.80413,1099.70686,1.29511405
2021-04-22 17:29:33.632862,1099.80486,1099.70642,1.29525491
2021-04-22 17:29:34.191894,1099.8042,1099.70185,1.29473643
2021-04-22 17:29:34.766927,1099.79926,1099.70273,1.29497415
2021-04-22 17:29:35.330959,1099.80273,1099.70412,1.29539674
2021-04-22 17:29:35.906992,1099.80155,1099.70397,1.29552278
2021-04-22 17:29:36.471024,1099.80177,1099.70463,1.29530036
2021-04-22 17:29:37.058058,1099.80427,1099.70266,1.29556695
2021-04-22 17:29:37.619090,1099.80242,1099.70091,1.29505508
2021-04-22 17:29:38.192123,1099.8,1099.70511,1.2951737
2021-04-22 17:29:38.768156,1099.80361,1099.70467,1.29503284
2021-04-22 17:29:39.328188,1099.80221,1099.70352,1.29500318
2021-04-22 17:29:39.891220,1099.802,1099.70526,1.29535905
2021-04-22 17:29:40.465253,1099.80517,1099.70578,1.29518112
2021-04-22 17:29:41.028285,1099.80104,1099.70585,1.29503284
2021-04-22 17:29:41.601318,1099.80052,1099.70232,1.29520336
2021-04-22 17:29:42.159350,1099.80482,1099.70386,1.29536646
2021-04-22 17:29:42.741383,1099.80188,1099.70276,1.29552978
2021-04-22 17:29:43.308415,1099.80276,1099.70689,1.29556735
2021-04-22 17:29:43.889449,1099.80497,1099.70773,1.29522631
2021-04-22 17:29:44.459481,1099.80328,1099.71001,1.29520407
2021-04-22 17:29:45.026514,1099.80379,1099.71045,1.2952708
2021-04-22 17:29:45.586546,1099.80077,1099.70757,1.29526324
2021-04-22 17:29:46.171579,1099.80254,1099.70552,1.29521819
2021-04-22 17:29:46.754613,1099.79962,1099.70846,1.29547767
2021-04-22 17:29:47.312644,1099.80146,1099.70559,1.2952256
2021-04-22 17:29:47.903678,1099.80234,1099.70795,1.29512922
2021-04-22 17:29:48.485712,1099.80441,1099.70607,1.29519595
2021-04-22 17:29:49.072745,1099.80109,1099.70924,1.29555184
2021-04-22 17:29:49.632777,1099.80316,1099.70902,1.29556667
2021-04-22 17:29:50.195809,1099.80198,1099.71248,1.29546288
2021-04-22 17:29:50.767842,1099.80275,1099.70789,1.29533684
2021-04-22 17:29:51.343875,1099.80339,1099.70686,1.29517374
2021-04-22 17:29:51.943909,1099.80155,1099.70826,1.29565564
2021-04-22 17:29:52.514942,1099.80192,1099.70826,1.29518115
2021-04-22 17:29:53.075974,1099.80082,1099.70501,1.29512184
2021-04-22 17:29:53.645007,1099.80413,1099.7098,1.29522563
2021-04-22 17:29:54.222040,1099.79897,1099.70958,1.29546288
2021-04-22 17:29:54.805073,1099.80023,1099.70799,1.29572977
2021-04-22 17:29:55.381106,1099.80251,1099.7073,1.29589288
2021-04-22 17:29:55.961139,1099.79971,1099.70929,1.29581133
2021-04-22 17:29:56.522171,1099.80273,1099.70745,1.29505512
2021-04-22 17:29:57.084203,1099.80192,1099.71349,1.29554443
2021-04-22 17:29:57.656236,1099.8031,1099.71268,1.29586322
2021-04-22 17:29:58.223269,1099.80214,1099.70811,1.29566305
2021-04-22 17:29:58.808302,1099.80251,1099.71106,1.29571495
2021-04-22 17:29:59.390335,1099.80118,1099.70877,1.29583357
2021-04-22 17:29:59.961368,1099.79913,1099.71069,1.29583357
2021-04-22 17:30:00.541401,1099.80068,1099.71142,1.29586332
2021-04-22 17:30:01.117434,1099.79847,1099.70936,1.2959968
2021-04-22 17:30:01.676466,1099.79957,1099.71312,1.2955149
2021-04-22 17:30:02.239498,1099.79979,1099.7126,1.29577438
2021-04-22 17:30:02.832532,1099.79839,1099.71253,1.29564835
2021-04-22 17:30:03.406565,1099.80105,1099.71547,1.29595223
2021-04-22 17:30:03.993599,1099.80053,1099.70869,1.29560374
2021-04-22 17:30:04.578632,1099.80134,1099.71149,1.29571495
2021-04-22 17:30:05.159665,1099.80097,1099.71363,1.29542581
2021-04-22 17:30:05.723698,1099.79943,1099.71172,1.29590771
2021-04-22 17:30:06.288730,1099.80259,1099.71208,1.29581135
2021-04-22 17:30:06.855762,1099.80031,1099.714,1.29574464
2021-04-22 17:30:07.425795,1099.80024,1099.71577,1.29555929
2021-04-22 17:30:07.994827,1099.80024,1099.71436,1.29576688
2021-04-22 17:30:08.565860,1099.80295,1099.715,1.29607084
2021-04-22 17:30:09.126892,1099.80252,1099.71434,1.29542627
2021-04-22 17:30:09.699925,1099.79832,1099.71765,1.29526345
2021-04-22 17:30:10.260957,1099.80127,1099.71297,1.29573052
2021-04-22 17:30:10.820989,1099.80125,1099.71234,1.2961976
2021-04-22 17:30:11.398022,1099.79896,1099.71419,1.29578983
2021-04-22 17:30:11.972055,1099.79999,1099.708,1.29549324
2021-04-22 17:30:12.553088,1099.79852,1099.71242,1.29553767
2021-04-22 17:30:13.146122,1099.80029,1099.71485,1.29593061
2021-04-22 17:30:13.718155,1099.8014,1099.71831,1.29561181
2021-04-22 17:30:14.278187,1099.79816,1099.71463,1.29601216
2021-04-22 17:30:14.852220,1099.79631,1099.71426,1.29508539
2021-04-22 17:30:15.417252,1099.80096,1099.71581,1.29571551
2021-04-22 17:30:15.999285,1099.80044,1099.71935,1.29567103
2021-04-22 17:30:16.580318,1099.79904,1099.71706,1.29607879
2021-04-22 17:30:17.158352,1099.79787,1099.71478,1.29647173
2021-04-22 17:30:17.722384,1099.8014,1099.71817,1.29576746
2021-04-22 17:30:18.307417,1099.79875,1099.71448,1.2959603
2021-04-22 17:30:18.865449,1099.80221,1099.71551,1.29598254
2021-04-22 17:30:19.439482,1099.79838,1099.71242,1.29575271
2021-04-22 17:30:20.012515,1099.79624,1099.72052,1.29630133
2021-04-22 17:30:20.574547,1099.79971,1099.72192,1.29584165
2021-04-22 17:30:21.146580,1099.80103,1099.71677,1.29612331
